Date/Heure,Énergie produite (Wh),Énergie consommée (Wh),Exportée vers le réseau (Wh),Importée depuis le réseau (Wh)
2022-08-18 09:15:00 +0200,84,25,59,0
2022-08-18 09:30:00 +0200,71,94,0,23
2022-08-18 09:45:00 +0200,82,68,14,0
2022-08-18 10:00:00 +0200,112,149,0,37
2022-08-18 10:15:00 +0200,278,229,49,0
2022-08-18 10:30:00 +0200,260,320,0,60
2022-08-18 10:45:00 +0200,115,246,0,131
2022-08-18 11:00:00 +0200,391,253,138,0
2022-08-18 11:15:00 +0200,641,270,371,0
2022-08-18 11:30:00 +0200,185,288,0,103
2022-08-18 11:45:00 +0200,361,280,81,0
2022-08-18 12:00:00 +0200,843,179,664,0
2022-08-18 12:15:00 +0200,698,59,639,0
2022-08-18 12:30:00 +0200,807,33,774,0
2022-08-18 12:45:00 +0200,895,34,861,0
2022-08-18 13:00:00 +0200,801,42,759,0
2022-08-18 13:15:00 +0200,654,45,609,0
2022-08-18 13:30:00 +0200,604,42,562,0
2022-08-18 13:45:00 +0200,838,48,790,0
2022-08-18 14:00:00 +0200,872,73,799,0
2022-08-18 14:15:00 +0200,856,21,835,0
2022-08-18 14:30:00 +0200,815,59,756,0
2022-08-18 14:45:00 +0200,893,68,825,0
2022-08-18 15:00:00 +0200,902,30,872,0
2022-08-18 15:15:00 +0200,916,570,346,0
2022-08-18 15:30:00 +0200,839,624,215,0
2022-08-18 15:45:00 +0200,700,618,82,0
2022-08-18 16:00:00 +0200,727,618,109,0
2022-08-18 16:15:00 +0200,624,611,13,0
2022-08-18 16:30:00 +0200,358,591,0,233
2022-08-18 16:45:00 +0200,352,280,72,0
2022-08-18 17:00:00 +0200,620,66,554,0
2022-08-18 17:15:00 +0200,662,50,612,0
2022-08-18 17:30:00 +0200,578,36,542,0
2022-08-18 17:45:00 +0200,311,57,254,0
2022-08-18 18:00:00 +0200,433,55,378,0
2022-08-18 18:15:00 +0200,322,56,266,0
2022-08-18 18:30:00 +0200,368,66,302,0
2022-08-18 18:45:00 +0200,239,50,189,0
2022-08-18 19:00:00 +0200,52,35,17,0
2022-08-18 19:15:00 +0200,71,63,8,0
2022-08-18 19:30:00 +0200,118,73,45,0
2022-08-18 19:45:00 +0200,72,36,36,0
2022-08-18 20:00:00 +0200,31,149,0,118
2022-08-18 20:15:00 +0200,13,350,0,337
2022-08-18 20:30:00 +0200,6,264,0,258
2022-08-18 20:45:00 +0200,0,76,0,76
2022-08-18 21:00:00 +0200,0,59,0,59
2022-08-18 21:15:00 +0200,0,160,0,160
2022-08-18 21:30:00 +0200,0,60,0,60
2022-08-18 21:45:00 +0200,0,69,0,69
2022-08-18 22:00:00 +0200,0,78,0,78
2022-08-18 22:15:00 +0200,0,61,0,61
2022-08-18 22:30:00 +0200,0,95,0,95
2022-08-18 22:45:00 +0200,0,110,0,110
2022-08-18 23:00:00 +0200,0,81,0,81
2022-08-18 23:15:00 +0200,0,69,0,69
2022-08-18 23:30:00 +0200,0,47,0,47
2022-08-18 23:45:00 +0200,0,46,0,46
2022-08-19 00:00:00 +0200,0,55,0,55
2022-08-19 00:15:00 +0200,0,59,0,59
2022-08-19 00:30:00 +0200,0,36,0,36
2022-08-19 00:45:00 +0200,0,40,0,40
2022-08-19 01:00:00 +0200,0,45,0,45
2022-08-19 01:15:00 +0200,0,36,0,36
2022-08-19 01:30:00 +0200,0,58,0,58
2022-08-19 01:45:00 +0200,0,53,0,53
2022-08-19 02:00:00 +0200,0,23,0,23
2022-08-19 02:15:00 +0200,0,32,0,32
2022-08-19 02:30:00 +0200,0,62,0,62
2022-08-19 02:45:00 +0200,0,47,0,47
2022-08-19 03:00:00 +0200,0,32,0,32
2022-08-19 03:15:00 +0200,0,45,0,45
2022-08-19 03:30:00 +0200,0,30,0,30
2022-08-19 03:45:00 +0200,0,44,0,44
2022-08-19 04:00:00 +0200,0,65,0,65
2022-08-19 04:15:00 +0200,0,36,0,36
2022-08-19 04:30:00 +0200,0,23,0,23
2022-08-19 04:45:00 +0200,0,41,0,41
2022-08-19 05:00:00 +0200,0,63,0,63
2022-08-19 05:15:00 +0200,0,40,0,40
2022-08-19 05:30:00 +0200,0,32,0,32
2022-08-19 05:45:00 +0200,0,44,0,44
2022-08-19 06:00:00 +0200,0,33,0,33
2022-08-19 06:15:00 +0200,0,45,0,45
2022-08-19 06:30:00 +0200,0,59,0,59
2022-08-19 06:45:00 +0200,0,32,0,32
2022-08-19 07:00:00 +0200,0,23,0,23
2022-08-19 07:15:00 +0200,4,50,0,46
2022-08-19 07:30:00 +0200,20,60,0,40
2022-08-19 07:45:00 +0200,48,33,15,0
2022-08-19 08:00:00 +0200,75,65,10,0
2022-08-19 08:15:00 +0200,108,232,0,124
2022-08-19 08:30:00 +0200,147,126,21,0
2022-08-19 08:45:00 +0200,147,56,91,0
2022-08-19 09:00:00 +0200,231,61,170,0
2022-08-19 09:15:00 +0200,104,43,61,0
2022-08-19 09:30:00 +0200,204,71,133,0
2022-08-19 09:45:00 +0200,444,102,342,0
2022-08-19 10:00:00 +0200,372,102,270,0
2022-08-19 10:15:00 +0200,408,773,0,365
2022-08-19 10:30:00 +0200,557,54,503,0
2022-08-19 10:45:00 +0200,406,66,340,0
2022-08-19 11:00:00 +0200,405,69,336,0
2022-08-19 11:15:00 +0200,287,224,63,0
2022-08-19 11:30:00 +0200,356,254,102,0
2022-08-19 11:45:00 +0200,294,266,28,0
2022-08-19 12:00:00 +0200,308,283,25,0
2022-08-19 12:15:00 +0200,472,359,113,0
2022-08-19 12:30:00 +0200,611,404,207,0
2022-08-19 12:45:00 +0200,550,652,0,102
2022-08-19 13:00:00 +0200,600,226,374,0
2022-08-19 13:15:00 +0200,359,91,268,0
2022-08-19 13:30:00 +0200,425,84,341,0
2022-08-19 13:45:00 +0200,627,111,516,0
2022-08-19 14:00:00 +0200,617,73,544,0
2022-08-19 14:15:00 +0200,600,69,531,0
2022-08-19 14:30:00 +0200,458,58,400,0
2022-08-19 14:45:00 +0200,619,331,288,0
2022-08-19 15:00:00 +0200,637,73,564,0
2022-08-19 15:15:00 +0200,479,76,403,0
2022-08-19 15:30:00 +0200,892,67,825,0
2022-08-19 15:45:00 +0200,374,105,269,0
2022-08-19 16:00:00 +0200,591,67,524,0
2022-08-19 16:15:00 +0200,735,59,676,0
2022-08-19 16:30:00 +0200,401,77,324,0
2022-08-19 16:45:00 +0200,533,272,261,0
2022-08-19 17:00:00 +0200,278,239,39,0
2022-08-19 17:15:00 +0200,195,105,90,0
2022-08-19 17:30:00 +0200,222,107,115,0
2022-08-19 17:45:00 +0200,193,215,0,22
2022-08-19 18:00:00 +0200,225,187,38,0
2022-08-19 18:15:00 +0200,210,387,0,177
2022-08-19 18:30:00 +0200,188,328,0,140
2022-08-19 18:45:00 +0200,163,75,88,0
2022-08-19 19:00:00 +0200,182,88,94,0
2022-08-19 19:15:00 +0200,125,97,28,0
2022-08-19 19:30:00 +0200,38,68,0,30
2022-08-19 19:45:00 +0200,33,66,0,33
2022-08-19 20:00:00 +0200,24,79,0,55
2022-08-19 20:15:00 +0200,13,69,0,56
2022-08-19 20:30:00 +0200,5,115,0,110
2022-08-19 20:45:00 +0200,0,71,0,71
2022-08-19 21:00:00 +0200,0,75,0,75
2022-08-19 21:15:00 +0200,0,72,0,72
2022-08-19 21:30:00 +0200,0,91,0,91
2022-08-19 21:45:00 +0200,0,79,0,79
2022-08-19 22:00:00 +0200,0,50,0,50
2022-08-19 22:15:00 +0200,0,69,0,69
2022-08-19 22:30:00 +0200,0,100,0,100
2022-08-19 22:45:00 +0200,0,80,0,80
2022-08-19 23:00:00 +0200,0,79,0,79
2022-08-19 23:15:00 +0200,0,55,0,55
2022-08-19 23:30:00 +0200,0,65,0,65
2022-08-19 23:45:00 +0200,0,84,0,84
2022-08-20 00:00:00 +0200,0,74,0,74
2022-08-20 00:15:00 +0200,0,85,0,85
2022-08-20 00:30:00 +0200,0,59,0,59
2022-08-20 00:45:00 +0200,0,46,0,46
2022-08-20 01:00:00 +0200,0,67,0,67
2022-08-20 01:15:00 +0200,0,56,0,56
2022-08-20 01:30:00 +0200,0,42,0,42
2022-08-20 01:45:00 +0200,0,46,0,46
2022-08-20 02:00:00 +0200,0,28,0,28
2022-08-20 02:15:00 +0200,0,45,0,45
2022-08-20 02:30:00 +0200,0,66,0,66
2022-08-20 02:45:00 +0200,0,39,0,39
2022-08-20 03:00:00 +0200,0,32,0,32
2022-08-20 03:15:00 +0200,0,44,0,44
2022-08-20 03:30:00 +0200,0,37,0,37
2022-08-20 03:45:00 +0200,0,53,0,53
2022-08-20 04:00:00 +0200,0,58,0,58
2022-08-20 04:15:00 +0200,0,26,0,26
2022-08-20 04:30:00 +0200,0,32,0,32
2022-08-20 04:45:00 +0200,0,51,0,51
2022-08-20 05:00:00 +0200,0,47,0,47
2022-08-20 05:15:00 +0200,0,48,0,48
2022-08-20 05:30:00 +0200,0,44,0,44
2022-08-20 05:45:00 +0200,0,27,0,27
2022-08-20 06:00:00 +0200,0,32,0,32
2022-08-20 06:15:00 +0200,0,66,0,66
2022-08-20 06:30:00 +0200,0,49,0,49
2022-08-20 06:45:00 +0200,0,29,0,29
2022-08-20 07:00:00 +0200,0,44,0,44
2022-08-20 07:15:00 +0200,7,31,0,24
2022-08-20 07:30:00 +0200,16,43,0,27
2022-08-20 07:45:00 +0200,36,66,0,30
2022-08-20 08:00:00 +0200,76,38,38,0
2022-08-20 08:15:00 +0200,127,24,103,0
2022-08-20 08:30:00 +0200,175,43,132,0
2022-08-20 08:45:00 +0200,226,50,176,0
2022-08-20 09:00:00 +0200,289,89,200,0
2022-08-20 09:15:00 +0200,352,92,260,0
2022-08-20 09:30:00 +0200,408,46,362,0
2022-08-20 09:45:00 +0200,459,96,363,0
2022-08-20 10:00:00 +0200,508,356,152,0
2022-08-20 10:15:00 +0200,443,89,354,0
2022-08-20 10:30:00 +0200,322,92,230,0
2022-08-20 10:45:00 +0200,548,549,0,1
2022-08-20 11:00:00 +0200,416,109,307,0
2022-08-20 11:15:00 +0200,285,128,157,0
2022-08-20 11:30:00 +0200,756,245,511,0
2022-08-20 11:45:00 +0200,816,276,540,0
2022-08-20 12:00:00 +0200,855,353,502,0
2022-08-20 12:15:00 +0200,805,437,368,0
2022-08-20 12:30:00 +0200,829,442,387,0
2022-08-20 12:45:00 +0200,750,755,0,5
2022-08-20 13:00:00 +0200,548,560,0,12
2022-08-20 13:15:00 +0200,891,67,824,0
2022-08-20 13:30:00 +0200,662,90,572,0
2022-08-20 13:45:00 +0200,840,95,745,0
2022-08-20 14:00:00 +0200,798,132,666,0
2022-08-20 14:15:00 +0200,809,74,735,0
2022-08-20 14:30:00 +0200,622,40,582,0
2022-08-20 14:45:00 +0200,529,45,484,0
2022-08-20 15:00:00 +0200,864,66,798,0
2022-08-20 15:15:00 +0200,841,164,677,0
2022-08-20 15:30:00 +0200,805,303,502,0
2022-08-20 15:45:00 +0200,779,117,662,0
2022-08-20 16:00:00 +0200,666,283,383,0
2022-08-20 16:15:00 +0200,718,94,624,0
2022-08-20 16:30:00 +0200,684,79,605,0
2022-08-20 16:45:00 +0200,648,74,574,0
2022-08-20 17:00:00 +0200,601,60,541,0
2022-08-20 17:15:00 +0200,557,69,488,0
2022-08-20 17:30:00 +0200,511,274,237,0
2022-08-20 17:45:00 +0200,461,513,0,52
2022-08-20 18:00:00 +0200,407,263,144,0
2022-08-20 18:15:00 +0200,332,118,214,0
2022-08-20 18:30:00 +0200,182,80,102,0
2022-08-20 18:45:00 +0200,253,118,135,0
2022-08-20 19:00:00 +0200,182,96,86,0
2022-08-20 19:15:00 +0200,116,92,24,0
2022-08-20 19:30:00 +0200,76,379,0,303
2022-08-20 19:45:00 +0200,26,647,0,621
2022-08-20 20:00:00 +0200,14,663,0,649
2022-08-20 20:15:00 +0200,11,673,0,662
2022-08-20 20:30:00 +0200,2,652,0,650
2022-08-20 20:45:00 +0200,0,567,0,567
2022-08-20 21:00:00 +0200,0,116,0,116
2022-08-20 21:15:00 +0200,0,85,0,85
2022-08-20 21:30:00 +0200,0,77,0,77
2022-08-20 21:45:00 +0200,0,160,0,160
2022-08-20 22:00:00 +0200,0,55,0,55
2022-08-20 22:15:00 +0200,0,51,0,51
2022-08-20 22:30:00 +0200,0,73,0,73
2022-08-20 22:45:00 +0200,0,71,0,71
2022-08-20 23:00:00 +0200,0,115,0,115
2022-08-20 23:15:00 +0200,0,72,0,72
2022-08-20 23:30:00 +0200,0,79,0,79
2022-08-20 23:45:00 +0200,0,91,0,91
2022-08-21 00:00:00 +0200,0,85,0,85
2022-08-21 00:15:00 +0200,0,74,0,74
2022-08-21 00:30:00 +0200,0,54,0,54
2022-08-21 00:45:00 +0200,0,58,0,58
2022-08-21 01:00:00 +0200,0,77,0,77
2022-08-21 01:15:00 +0200,0,62,0,62
2022-08-21 01:30:00 +0200,0,67,0,67
2022-08-21 01:45:00 +0200,0,38,0,38
2022-08-21 02:00:00 +0200,0,39,0,39
2022-08-21 02:15:00 +0200,0,66,0,66
2022-08-21 02:30:00 +0200,0,47,0,47
2022-08-21 02:45:00 +0200,0,53,0,53
2022-08-21 03:00:00 +0200,0,41,0,41
2022-08-21 03:15:00 +0200,0,28,0,28
2022-08-21 03:30:00 +0200,0,67,0,67
2022-08-21 03:45:00 +0200,0,54,0,54
2022-08-21 04:00:00 +0200,0,35,0,35
2022-08-21 04:15:00 +0200,0,45,0,45
2022-08-21 04:30:00 +0200,0,28,0,28
2022-08-21 04:45:00 +0200,0,57,0,57
2022-08-21 05:00:00 +0200,0,65,0,65
2022-08-21 05:15:00 +0200,0,30,0,30
2022-08-21 05:30:00 +0200,0,32,0,32
2022-08-21 05:45:00 +0200,0,47,0,47
2022-08-21 06:00:00 +0200,0,47,0,47
2022-08-21 06:15:00 +0200,0,53,0,53
2022-08-21 06:30:00 +0200,0,45,0,45
2022-08-21 06:45:00 +0200,0,25,0,25
2022-08-21 07:00:00 +0200,0,37,0,37
2022-08-21 07:15:00 +0200,8,66,0,58
2022-08-21 07:30:00 +0200,31,43,0,12
2022-08-21 07:45:00 +0200,67,34,33,0
2022-08-21 08:00:00 +0200,87,62,25,0
2022-08-21 08:15:00 +0200,113,51,62,0
2022-08-21 08:30:00 +0200,114,156,0,42
2022-08-21 08:45:00 +0200,218,297,0,79
2022-08-21 09:00:00 +0200,328,202,126,0
2022-08-21 09:15:00 +0200,411,156,255,0
2022-08-21 09:30:00 +0200,364,69,295,0
2022-08-21 09:45:00 +0200,300,231,69,0
2022-08-21 10:00:00 +0200,218,444,0,226
2022-08-21 10:15:00 +0200,321,251,70,0
2022-08-21 10:30:00 +0200,489,242,247,0
2022-08-21 10:45:00 +0200,511,295,216,0
2022-08-21 11:00:00 +0200,533,612,0,79
2022-08-21 11:15:00 +0200,703,799,0,96
2022-08-21 11:30:00 +0200,723,899,0,176
2022-08-21 11:45:00 +0200,630,641,0,11
2022-08-21 12:00:00 +0200,531,297,234,0
2022-08-21 12:15:00 +0200,684,98,586,0
2022-08-21 12:30:00 +0200,666,616,50,0
2022-08-21 12:45:00 +0200,671,627,44,0
2022-08-21 13:00:00 +0200,621,656,0,35
2022-08-21 13:15:00 +0200,714,709,5,0
2022-08-21 13:30:00 +0200,745,717,28,0
2022-08-21 13:45:00 +0200,538,648,0,110
2022-08-21 14:00:00 +0200,495,181,314,0
2022-08-21 14:15:00 +0200,378,71,307,0
2022-08-21 14:30:00 +0200,352,90,262,0
2022-08-21 14:45:00 +0200,361,90,271,0
2022-08-21 15:00:00 +0200,366,75,291,0
2022-08-21 15:15:00 +0200,303,114,189,0
2022-08-21 15:30:00 +0200,241,64,177,0
2022-08-21 15:45:00 +0200,212,85,127,0
2022-08-21 16:00:00 +0200,227,83,144,0
2022-08-21 16:15:00 +0200,329,70,259,0
2022-08-21 16:30:00 +0200,342,55,287,0
2022-08-21 16:45:00 +0200,269,65,204,0
2022-08-21 17:00:00 +0200,209,93,116,0
2022-08-21 17:15:00 +0200,189,94,95,0
2022-08-21 17:30:00 +0200,235,71,164,0
2022-08-21 17:45:00 +0200,323,370,0,47
2022-08-21 18:00:00 +0200,153,212,0,59
2022-08-21 18:15:00 +0200,285,84,201,0
2022-08-21 18:30:00 +0200,264,94,170,0
2022-08-21 18:45:00 +0200,206,70,136,0
2022-08-21 19:00:00 +0200,135,65,70,0
2022-08-21 19:15:00 +0200,74,67,7,0
2022-08-21 19:30:00 +0200,62,94,0,32
2022-08-21 19:45:00 +0200,54,66,0,12
2022-08-21 20:00:00 +0200,20,60,0,40
2022-08-21 20:15:00 +0200,6,64,0,58
2022-08-21 20:30:00 +0200,3,74,0,71
2022-08-21 20:45:00 +0200,0,102,0,102
2022-08-21 21:00:00 +0200,0,98,0,98
2022-08-21 21:15:00 +0200,0,73,0,73
2022-08-21 21:30:00 +0200,0,66,0,66
2022-08-21 21:45:00 +0200,0,74,0,74
2022-08-21 22:00:00 +0200,0,88,0,88
2022-08-21 22:15:00 +0200,0,85,0,85
2022-08-21 22:30:00 +0200,0,65,0,65
2022-08-21 22:45:00 +0200,0,64,0,64
2022-08-21 23:00:00 +0200,0,57,0,57
2022-08-21 23:15:00 +0200,0,77,0,77
2022-08-21 23:30:00 +0200,0,80,0,80
2022-08-21 23:45:00 +0200,0,63,0,63
2022-08-22 00:00:00 +0200,0,63,0,63
2022-08-22 00:15:00 +0200,0,60,0,60
2022-08-22 00:30:00 +0200,0,70,0,70
2022-08-22 00:45:00 +0200,0,82,0,82
2022-08-22 01:00:00 +0200,0,81,0,81
2022-08-22 01:15:00 +0200,0,52,0,52
2022-08-22 01:30:00 +0200,0,64,0,64
2022-08-22 01:45:00 +0200,0,70,0,70
2022-08-22 02:00:00 +0200,0,56,0,56
2022-08-22 02:15:00 +0200,0,46,0,46
2022-08-22 02:30:00 +0200,0,46,0,46
2022-08-22 02:45:00 +0200,0,48,0,48
2022-08-22 03:00:00 +0200,0,60,0,60
2022-08-22 03:15:00 +0200,0,51,0,51
2022-08-22 03:30:00 +0200,0,24,0,24
2022-08-22 03:45:00 +0200,0,45,0,45
2022-08-22 04:00:00 +0200,0,55,0,55
2022-08-22 04:15:00 +0200,0,49,0,49
2022-08-22 04:30:00 +0200,0,49,0,49
2022-08-22 04:45:00 +0200,0,29,0,29
2022-08-22 05:00:00 +0200,0,33,0,33
2022-08-22 05:15:00 +0200,0,67,0,67
2022-08-22 05:30:00 +0200,0,44,0,44
2022-08-22 05:45:00 +0200,0,39,0,39
2022-08-22 06:00:00 +0200,0,43,0,43
2022-08-22 06:15:00 +0200,0,26,0,26
2022-08-22 06:30:00 +0200,0,60,0,60
2022-08-22 06:45:00 +0200,0,64,0,64
2022-08-22 07:00:00 +0200,0,28,0,28
2022-08-22 07:15:00 +0200,0,38,0,38
2022-08-22 07:30:00 +0200,1,45,0,44
2022-08-22 07:45:00 +0200,13,45,0,32
2022-08-22 08:00:00 +0200,30,56,0,26
2022-08-22 08:15:00 +0200,43,141,0,98
2022-08-22 08:30:00 +0200,40,48,0,8
2022-08-22 08:45:00 +0200,72,64,8,0
2022-08-22 09:00:00 +0200,170,74,96,0
2022-08-22 09:15:00 +0200,250,65,185,0
2022-08-22 09:30:00 +0200,292,47,245,0
2022-08-22 09:45:00 +0200,192,27,165,0
2022-08-22 10:00:00 +0200,119,56,63,0
2022-08-22 10:15:00 +0200,222,253,0,31
2022-08-22 10:30:00 +0200,84,612,0,528
2022-08-22 10:45:00 +0200,131,613,0,482
2022-08-22 11:00:00 +0200,163,616,0,453
2022-08-22 11:15:00 +0200,326,1091,0,765
2022-08-22 11:30:00 +0200,334,1686,0,1352
2022-08-22 11:45:00 +0200,298,1224,0,926
2022-08-22 12:00:00 +0200,275,913,0,638
2022-08-22 12:15:00 +0200,205,887,0,682
2022-08-22 12:30:00 +0200,457,896,0,439
2022-08-22 12:45:00 +0200,576,1019,0,443
2022-08-22 13:00:00 +0200,784,664,120,0
2022-08-22 13:15:00 +0200,626,650,0,24
2022-08-22 13:30:00 +0200,695,671,24,0
2022-08-22 13:45:00 +0200,393,639,0,246
2022-08-22 14:00:00 +0200,252,635,0,383
2022-08-22 14:15:00 +0200,275,646,0,371
2022-08-22 14:30:00 +0200,684,660,24,0
2022-08-22 14:45:00 +0200,182,666,0,484
2022-08-22 15:00:00 +0200,171,491,0,320
2022-08-22 15:15:00 +0200,501,24,477,0
2022-08-22 15:30:00 +0200,759,51,708,0
2022-08-22 15:45:00 +0200,822,62,760,0
2022-08-22 16:00:00 +0200,409,69,340,0
2022-08-22 16:15:00 +0200,177,98,79,0
2022-08-22 16:30:00 +0200,149,62,87,0
2022-08-22 16:45:00 +0200,305,51,254,0
2022-08-22 17:00:00 +0200,317,70,247,0
2022-08-22 17:15:00 +0200,311,93,218,0
2022-08-22 17:30:00 +0200,346,83,263,0
2022-08-22 17:45:00 +0200,330,52,278,0
2022-08-22 18:00:00 +0200,307,93,214,0
2022-08-22 18:15:00 +0200,175,278,0,103
2022-08-22 18:30:00 +0200,145,143,2,0
2022-08-22 18:45:00 +0200,128,87,41,0
2022-08-22 19:00:00 +0200,144,70,74,0
2022-08-22 19:15:00 +0200,95,63,32,0
2022-08-22 19:30:00 +0200,59,78,0,19
2022-08-22 19:45:00 +0200,40,79,0,39
2022-08-22 20:00:00 +0200,26,74,0,48
2022-08-22 20:15:00 +0200,11,74,0,63
2022-08-22 20:30:00 +0200,1,69,0,68
2022-08-22 20:45:00 +0200,0,76,0,76
2022-08-22 21:00:00 +0200,0,94,0,94
2022-08-22 21:15:00 +0200,0,87,0,87
2022-08-22 21:30:00 +0200,0,71,0,71
2022-08-22 21:45:00 +0200,0,45,0,45
2022-08-22 22:00:00 +0200,0,61,0,61
2022-08-22 22:15:00 +0200,0,85,0,85
2022-08-22 22:30:00 +0200,0,84,0,84
2022-08-22 22:45:00 +0200,0,62,0,62
2022-08-22 23:00:00 +0200,0,38,0,38
2022-08-22 23:15:00 +0200,0,50,0,50
2022-08-22 23:30:00 +0200,0,72,0,72
2022-08-22 23:45:00 +0200,0,49,0,49
2022-08-23 00:00:00 +0200,0,52,0,52
2022-08-23 00:15:00 +0200,0,39,0,39
2022-08-23 00:30:00 +0200,0,33,0,33
2022-08-23 00:45:00 +0200,0,68,0,68
2022-08-23 01:00:00 +0200,0,56,0,56
2022-08-23 01:15:00 +0200,0,39,0,39
2022-08-23 01:30:00 +0200,0,45,0,45
2022-08-23 01:45:00 +0200,0,29,0,29
2022-08-23 02:00:00 +0200,0,65,0,65
2022-08-23 02:15:00 +0200,0,81,0,81
2022-08-23 02:30:00 +0200,0,47,0,47
2022-08-23 02:45:00 +0200,0,68,0,68
2022-08-23 03:00:00 +0200,0,56,0,56
2022-08-23 03:15:00 +0200,0,58,0,58
2022-08-23 03:30:00 +0200,0,65,0,65
2022-08-23 03:45:00 +0200,0,27,0,27
2022-08-23 04:00:00 +0200,0,41,0,41
2022-08-23 04:15:00 +0200,0,47,0,47
2022-08-23 04:30:00 +0200,0,47,0,47
2022-08-23 04:45:00 +0200,0,64,0,64
2022-08-23 05:00:00 +0200,0,44,0,44
2022-08-23 05:15:00 +0200,0,27,0,27
2022-08-23 05:30:00 +0200,0,50,0,50
2022-08-23 05:45:00 +0200,0,62,0,62
2022-08-23 06:00:00 +0200,0,42,0,42
2022-08-23 06:15:00 +0200,0,41,0,41
2022-08-23 06:30:00 +0200,0,34,0,34
2022-08-23 06:45:00 +0200,0,92,0,92
2022-08-23 07:00:00 +0200,0,104,0,104
2022-08-23 07:15:00 +0200,4,56,0,52
2022-08-23 07:30:00 +0200,8,51,0,43
2022-08-23 07:45:00 +0200,15,48,0,33
2022-08-23 08:00:00 +0200,23,53,0,30
2022-08-23 08:15:00 +0200,44,69,0,25
2022-08-23 08:30:00 +0200,69,87,0,18
2022-08-23 08:45:00 +0200,128,59,69,0
2022-08-23 09:00:00 +0200,218,110,108,0
2022-08-23 09:15:00 +0200,370,60,310,0
2022-08-23 09:30:00 +0200,332,333,0,1
2022-08-23 09:45:00 +0200,56,412,0,356
2022-08-23 10:00:00 +0200,54,155,0,101
2022-08-23 10:15:00 +0200,104,56,48,0
2022-08-23 10:30:00 +0200,181,89,92,0
2022-08-23 10:45:00 +0200,265,110,155,0
2022-08-23 11:00:00 +0200,459,131,328,0
2022-08-23 11:15:00 +0200,602,275,327,0
2022-08-23 11:30:00 +0200,357,154,203,0
2022-08-23 11:45:00 +0200,766,94,672,0
2022-08-23 12:00:00 +0200,478,153,325,0
2022-08-23 12:15:00 +0200,525,168,357,0
2022-08-23 12:30:00 +0200,595,72,523,0
2022-08-23 12:45:00 +0200,821,76,745,0
2022-08-23 13:00:00 +0200,699,81,618,0
2022-08-23 13:15:00 +0200,842,96,746,0
2022-08-23 13:30:00 +0200,821,58,763,0
2022-08-23 13:45:00 +0200,841,43,798,0
2022-08-23 14:00:00 +0200,826,47,779,0
2022-08-23 14:15:00 +0200,868,65,803,0
2022-08-23 14:30:00 +0200,747,68,679,0
2022-08-23 14:45:00 +0200,868,80,788,0
2022-08-23 15:00:00 +0200,844,93,751,0
2022-08-23 15:15:00 +0200,766,574,192,0
2022-08-23 15:30:00 +0200,665,271,394,0
2022-08-23 15:45:00 +0200,782,82,700,0
2022-08-23 16:00:00 +0200,775,91,684,0
2022-08-23 16:15:00 +0200,749,74,675,0
2022-08-23 16:30:00 +0200,710,63,647,0
2022-08-23 16:45:00 +0200,665,59,606,0
2022-08-23 17:00:00 +0200,630,275,355,0
2022-08-23 17:15:00 +0200,536,642,0,106
2022-08-23 17:30:00 +0200,441,656,0,215
2022-08-23 17:45:00 +0200,261,634,0,373
2022-08-23 18:00:00 +0200,376,755,0,379
2022-08-23 18:15:00 +0200,321,799,0,478
2022-08-23 18:30:00 +0200,143,615,0,472
2022-08-23 18:45:00 +0200,215,631,0,416
2022-08-23 19:00:00 +0200,223,667,0,444
2022-08-23 19:15:00 +0200,163,690,0,527
2022-08-23 19:30:00 +0200,96,220,0,124
2022-08-23 19:45:00 +0200,41,447,0,406
2022-08-23 20:00:00 +0200,15,548,0,533
2022-08-23 20:15:00 +0200,7,405,0,398
2022-08-23 20:30:00 +0200,2,364,0,362
2022-08-23 20:45:00 +0200,0,319,0,319
2022-08-23 21:00:00 +0200,0,222,0,222
2022-08-23 21:15:00 +0200,0,82,0,82
2022-08-23 21:30:00 +0200,0,84,0,84
2022-08-23 21:45:00 +0200,0,97,0,97
2022-08-23 22:00:00 +0200,0,95,0,95
2022-08-23 22:15:00 +0200,0,87,0,87
2022-08-23 22:30:00 +0200,0,75,0,75
2022-08-23 22:45:00 +0200,0,67,0,67
2022-08-23 23:00:00 +0200,0,90,0,90
2022-08-23 23:15:00 +0200,0,63,0,63
2022-08-23 23:30:00 +0200,0,58,0,58
2022-08-23 23:45:00 +0200,0,47,0,47
2022-08-24 00:00:00 +0200,0,29,0,29
2022-08-24 00:15:00 +0200,0,69,0,69
2022-08-24 00:30:00 +0200,0,63,0,63
2022-08-24 00:45:00 +0200,0,45,0,45
2022-08-24 01:00:00 +0200,0,49,0,49
2022-08-24 01:15:00 +0200,0,32,0,32
2022-08-24 01:30:00 +0200,0,59,0,59
2022-08-24 01:45:00 +0200,0,65,0,65
2022-08-24 02:00:00 +0200,0,32,0,32
2022-08-24 02:15:00 +0200,0,40,0,40
2022-08-24 02:30:00 +0200,0,43,0,43
2022-08-24 02:45:00 +0200,0,47,0,47
2022-08-24 03:00:00 +0200,0,61,0,61
2022-08-24 03:15:00 +0200,0,47,0,47
2022-08-24 03:30:00 +0200,0,24,0,24
2022-08-24 03:45:00 +0200,0,41,0,41
2022-08-24 04:00:00 +0200,0,66,0,66
2022-08-24 04:15:00 +0200,0,44,0,44
